Q,A
sos this is a wake-up call the prime minister is ignoring. eos sos when will he wake up and realize that the involvement of these liberal friends is just the tip of the iceberg? eos,"sos mr. speaker, we are going to continue to crack down on tax evasion and tax avoidance by making investments. eos sos we invested nearly $1billion in the canada revenue agency for that very purpose. eos"
sos what are the prime minister's real intentions in legalizing cannabis? eos sos is it simply so that friends of the liberal party of canada can make more money? eos,"sos mr. speaker, with regard to tax information, we are focused on transparency and increasing and expanding the sharing of information. eos sos canada has a vast network of treaties and a number of tools that enabled the canada revenue agency to share 2.2million pieces of information last year. eos"
sos perfect for money laundering. eos sos why is the prime minister being so utterly irresponsible? eos,"sos mr. speaker, protecting the health and safety of canadians is a top priority for our government, and that is why we are moving forward on a legalized regime for the sale of marijuana. eos sos under our proposed regulations, security clearances will be mandatory for individuals who occupy key positions in any organization, as well as background checks on significant investors to any marijuana company. eos"
"sos mr. speaker, on the subject of ministers receiving valuable and improper gifts, the liberal vice-chair of the ethics committee, a liberal member of the prime minister's caucus said, i do think repayment of the reasonable value of an improper gift that one receives is prudent and reasonable under the act. eos sos does the prime minister agree with the liberal vice-chair of the ethics committee that ministers should return the commercial value of any improper gift they receive? eos","sos mr. speaker, immediately after the ethics commissioner released her report, i accepted the findings of the report, took responsibility, and am following up on every single element of her advice or recommendations. eos sos that is what canadians expect, and that following of the ethic commissioner's advice and recommendations is exactly what canadians expect of any of us. eos"
"sos i think members know that canadians, the public, have the capacity to do that. eos sos they do not need assistance from this chamber. eos","sos mr. speaker, i am glad the prime minister mentioned the ethics commissioner, because his vice-chair asked the ethics commissioner if he agreed that a minister should return any improperly received gifts. eos sos the commissioner said, of course it would be . eos"
sos i accept the full recommendations and advice of the ethics commissioner. eos sos they do not have anything else to criticize us on. eos,"sos mr. speaker, we are just trying to help liberal cabinet ministers understand what the rules are. eos sos that is why i am asking the prime minister. eos"
"sos mr. speaker, as has been the case for previous prime ministers, and as the former commissioner herself stated, security costs are incurred whenever and wherever the prime minister travels. eos sos moving forward, of course, i am happy to follow all the advice and recommendations that the commissioner had made, including those surrounding personal and private travel. eos","sos mr. speaker, i am not talking about the cost of the transportation and security. eos sos i am talking about the commercial value of a gift. eos"
"sos i am actually pleased that the ethics commissioner made clarifications, significantly put forward recommendations. eos sos i accepted responsibility and have endeavoured and will commit to following all the recommendations of the ethics commissioner. eos","sos mr. speaker, paragraph 121(1)(c) of the criminal code says it is an offence for a government official to accept from a person who has dealings with the government a commission, reward, advantage or benefit of any kind for themselves or another person. eos sos if the prime minister learned that one of his ministers had accepted a benefit from someone who had dealings with the government, what would he do about it? eos"
"sos i have fully accepted all the findings, all the advice, and all the recommendations by the ethics commissioner. eos sos i thanked her for her work and will keep going eos",sos the hon. eos sos member for carleton. eos
"sos this is a prime minister who accepted a gift that is worth approximately $200,000 from someone who was seeking a $15 million grant from the government of canada. eos sos does he dispute these facts? eos","sos mr. speaker, the issue we have run into before with this particular member opposite is that he was able to say things in the house of commons under parliamentary immunity that he would no longer repeat outside. eos sos the fact is that we have an ethics commissioner whose job it is to look at the facts to determine what is public, what is private, what is responsible and what is not, what are personal attacks and what are not. eos"
"sos this sector has shed 16,000 jobs and now our media, journalists, and democracy need urgent measures. eos sos will the prime minister commit to include urgent measures in his next budget? eos","sos mr. speaker, high-quality local and community information is essential to our democracy. eos sos as a result of our $675-million investment in cbc/radio-canada, new journalists are now in communities where previously there had been no coverage. eos"
"sos months have passed and job losses are a daily occurrence in the media. eos sos how many consultations, reports, and recommendations will it take for the government to decide to do something, even to act on a single recommendation? eos","sos mr. speaker, reliable local and community news is essential for the functioning of our democracy. eos sos for example, we have invested $675 million in cbc-radio canada that then turned around and introduced journalists into areas where they had never served before. eos"
sos women have been waiting for far too long. eos sos when will the government keep its promise and stop this injustice? eos,"sos mr. speaker, a gender pay gap in 2018 is unacceptable. eos sos after 10 years of inaction by the previous government, we are working to eliminate the pay gap and support womens participation in the workforce. eos"
"sos whether it is climate change, economic prosperity, or social justice issues, young canadians are ready to have their voices added to the conversation. eos sos will the prime minister please update the house and all canadians on the launch of a national dialogue on canada's first youth policy and how young canadians can get involved? eos","sos mr. speaker, as we know, young canadians are not just leaders of tomorrow; they are leaders today. eos sos we announced the launch of a new interactive online platform, youthaction.ca, where young canadians can share their ideas and perspectives on the development of a youth policy. eos"
sos when will this government keep its promises and help seasonal workers? eos sos maybe in the upcoming budget? eos,"sos mr. speaker, when we were elected, we promised to restore employment insurance and reverse the conservatives' changes, and that is exactly what we did. eos sos i would like to thank all our members from the atlantic provinces, quebec, and elsewhere in the country who worked with us to give seasonal workers the employment insurance options they need. eos"
"sos today, oxfam's regional director for asia said she knew of claims of sexual abuse involving their staff in the philippines. eos sos will the prime minister suspend funding to oxfam? eos","sos mr. speaker, we strongly condemn all forms of exploitation and abuse of women and children in the conduct of international aid operations and we take these situations and these allegations very seriously. eos sos oxfam canada and oxfam-qubec confirm that no employee or canadian funds are connected to the deplorable situation in haiti. eos"
sos the conservatives kept newcomer families apart by making them wait for over 26 months to be reunited in canada with their spouses and children. eos sos will the prime minister please give the house an update on how our government is continuing to support family reunification on this valentine's day? eos,"sos mr. speaker, i want to first thank the member for surrey centre for his advocacy on this family reunification issue. eos sos the conservatives left us a backlog of over 75,000 applications and forced families to remain separated from each other for over two years. eos"
"sos this is not how to treat victims of crime, so no one should say that race was not a huge part of this tragedy. eos sos will the prime minister agree to an independent investigation into the rcmp's handling of the boushie killing, and tell the house that the rcmp in saskatchewan will finally be brought under an independent review process to deal with police complaints? eos","sos mr. speaker, i was touched and honoured to be able to sit with colten boushie's family members just yesterday, and to reflect with them on the challenges facing not just them, but indigenous peoples across the country, facing the justice system and facing police services. eos sos what i was incredibly inspired by in their conversation was that despite all the pain and anger, they are very much focused on fixing the system for the future for other families. eos"
sos we know that supporting seasonal workers is essential. eos sos could the prime minister tell us more about this situation to address the concerns of seasonal workers? eos,"sos mr. speaker, i want to thank the member from avignonla mitismatanematapdia for his question. eos sos i would like to start by saying that all of our atlantic and quebec mps are doing a great job of representing their constituents and drawing attention to the ei gap, which is a major problem. eos"
"sos the davie shipyard workers are being shortchanged despite having successfully delivered the first supply ship, the asterix, on time and on budget. eos sos when will the shipyard workers get to resume working on the four icebreakers the prime minister promised? eos","sos mr. speaker, the davie shipyard is a major shipyard and we recognize the expertise of its workers. eos sos they did an excellent job delivering the asterix. eos"
"sos instead of accepting the decisions made by the house and the senate, he came back with his own bill, which favours the offenders over the women. eos sos why will he not acknowledge that his bill is sloppy, and when will he help and protect these vulnerable women? eos","sos mr. speaker, our approach as a feminist government has been to invest in women, support women, invest in combatting gender-based violence, and ensure that women have recourse in difficult situations. eos sos we will continue to support women. eos"
"sos gatineau park is a cherished resource within our national capital region, and home to 118 rare or endangered species, but despite its importance, there are no restrictions on development and no set borders for the park. eos sos will the prime minister and the minister of canadian heritage accept cpaws' request and amend the national capital act to protect the ecological integrity of gatineau park and establish its boundaries in law? eos","sos mr. speaker, like many people who live in ottawa, we appreciate gatineau park to an extraordinary degree. eos sos the trails and the millions of canadians who visit it every year make it a true jewel in our national capital region. eos"
"sos he has been silent even on the death of a canadian, professor seyed-emami, in an iranian prison on the weekend. eos sos instead of silence from the prime minister, when can we have him stand up for human rights, for democracy, and for canadians, instead of cozying up to the iranian regime? eos","sos mr. speaker, this government has been consistent in standing up for human rights everywhere around the world. eos sos whenever i meet with any leader around the world, i bring up human rights and we talk about the importance of protecting canadian interests. eos"
"sos the prime minister has said nothing thus far on the protest. eos sos could he stand up and finally support the cause of protesters who are fighting for democracy, human rights, justice, and the rule of law? eos","sos mr. speaker, on this side of the house we are always unequivocal about standing up for lgbtq rights. eos sos we are, of course, deeply troubled by the deaths and detentions of protesters during protests in iran. eos"
"sos mr. speaker, paragraph 121(1)(c) of the criminal code makes it an offence for a government official to accept from a person who has dealings with the government a commission, reward, advantage or benefit of any kind for themselves or another person. eos sos was the prime minister aware of this paragraph of the criminal code when he accepted a $200,000 gift from a person who has dealings with his government? eos","sos mr. speaker, again, above the mudslinging, we have a conflict of interest and ethics commissioner, who is tasked with looking into the facts of issues, making recommendations, and holding all parliamentarians to account. eos sos when the commissioner put forward her report, i fully accepted that report, took responsibility, and have been implementing the advice and recommendations she made. eos"
sos did the prime minister accept a benefit from the aga khan? eos sos does the aga khan have dealings with the government? eos,"sos mr. speaker, these are all questions that the ethics commissioner dug into in her report and made clear recommendations on. eos sos however, what is clear is that on this side of the house we value and respect the work done by officers of parliament. eos"
sos the rcmp is responsible for that. eos sos did the prime minister or his office ever discuss his island vacation with any member of the rcmp? eos,"sos mr. speaker, again, the ethics commissioner did a complete and thorough investigation, at the request of members opposite. eos sos i co-operated with the ethics commissioner every step of the way, and her report is fulsome and rigorous. eos"
"sos he broke four sections of the ethics law, and now he wants to turn himself into the victim because the opposition is asking legitimate questions about section 121 of the criminal code. eos sos does he dispute that he accepted thousands of dollars of benefits from somebody who had official dealings with his government and with him personally? eos","sos mr. speaker, in this place we have a system where different parties ask questions and hold governments to account, and it works very well. eos sos what also works very well is that canadians can be reassured that above the mudslinging and personal attacks, we have officers of parliament, like the conflict of interest and ethics commissioner, who will dig into the actual facts of the matter and make thorough investigations. eos"
"sos will the prime minister, who is the grand master of apologies, follow suit and apologize to honest taxpayers, the people who pay their taxes, while his government is giving a free pass to the wealthy by signing more agreements with tax havens? eos sos this deserves a real apology. eos","sos mr. speaker, the very first thing we did in government was lower taxes for the middle class and ask the wealthy to do a little more and pay more taxes. eos sos next, we introduced the canada child benefit, which is giving more money to nine out of ten families and will lift 40% of young people out of poverty. eos"
"sos with the budget coming in two weeks, will the government finally introduce measures to legislate equal pay for women? eos sos we are looking for action, not words. eos","sos mr. speaker, i am very pleased that half an hour into question period we finally get a question on the upcoming budget. eos sos we consider that a gender wage gap in 2018 is unacceptable. eos"
"sos our veterans have given so much, and the prime minister always seems to have something for everyone else. eos sos why will the prime minister not hear our veterans' legitimate concerns? eos","sos mr. speaker, not only have we heard the legitimate concerns of veterans, but we have also acted. eos sos canadians know that our government is committed to the well-being of veterans and their families. eos"
sos is it fairness that he thinks they do not deserve? eos sos what of those three things is too much to ask of the government? eos,"sos mr. speaker, we believe that those three things are exactly what our veterans deserve, and that is exactly what our government has delivered and will continue to deliver. eos sos it is a bit ironic to hear a member who served in the previous conservative government talking about respecting veterans. eos"
"sos now we know how that turned out. eos sos now that he is in office, why is the prime minister breaking yet another promise and turning his back on our veterans? eos","sos mr. speaker, as i said earlier, we are doing exactly the opposite of what my hon. eos sos colleague says we are doing. eos"
"sos it reads:
              
                
                  as minister of veterans affairs and associate minister of national defence, your overarching goal will be to ensure that our government lives up to our sacred obligation to veterans and their families. eos sos with regard to the disrespectful comments that the prime minister made to a veteran in edmonton, will he show a modicum of respect and apologize to all veterans across canada? eos","sos mr. speaker, our prime minister was very clear during the election campaign, as were my liberal caucus colleagues, and my colleague the minister of veterans affairs. eos sos everyone very clearly indicated that we respect the solemn obligation to our veterans. eos"
"sos take, for example, the temporary skating rink in front of parliament, the $1.1-million renovation of a minister's office, and billion-dollar deficits every year. eos sos here is the question everyone wants to ask: will the prime minister apologize? eos","sos mr. speaker, my colleague should try to be consistent. eos sos he cannot criticize us for running a deficit and at the same time ask us to invest more to help veterans. eos"
sos what happened to the prime minister who promised to do right by our veterans and give them the support they deserve? eos sos how can the prime minister and the government justify breaking this promise to our vets? eos,"sos mr. speaker, i think we were very clear in the election campaign, but more importantly, since we formed the government over two and a half years ago, that we respect the sacred obligation that canada has toward our veterans. eos sos not only did we commit to a pension for life, which is something that my colleague, the minister of veterans affairs, has delivered for the brave men and women who served in our canadian armed forces, but we also committed to reopening offices closed by the previous government. eos"
"sos now that he is in power, he is fighting our veterans in court, because they are asking for too much, but all they ever wanted was for him to keep his promise. eos sos will the prime minister do the honourable thing, and apologize for breaking his promise to veterans? eos","sos mr. speaker, we are committed to the well-being of veterans and their families. eos sos our canadian armed forces members and veterans deserve to know they will be supported should they become ill or injured. eos"
sos the hon. eos sos member for yorktonmelville. eos,"sos mr. speaker, is it possible to respect individuals and mislead them at the same time? eos sos on april 20, 2016, the prime minister said, i put forward a mandate letter to our minister of veterans affairs that asked him to respect the sacred obligation we have as a country toward those who serve. eos"
"sos it is tax-free, and provides replacement income of 90% of a veteran's pre-release salary indexed annually for life for those who need it. eos sos the conservatives had 10 years to make changes that veterans were asking for, and they did nothing but close offices, ignore veterans, and leave money on the table. eos","sos mr. speaker, on december 9, 2014, in a solemn and firm tone of voice, the member for papineau said that we have a sacred obligation to our veterans. eos sos at the time, the member for papineau claimed that as prime minister he would be the ultimate champion of our veterans' honour and rights. eos"
"sos she would also have access to all veterans affairs offices, including the nine re-opened by our government, the new office in surrey, and outreach services to the north. eos sos we listened and we took action. eos","sos mr. speaker, here is what veterans have to say. eos sos donsorochan, lead counsel for equitas society, said that the government's position was astonishing and for the prime minister to stand up and say that we do not have any special obligation to veterans was completely contrary to everything he has said in parliament and everything that he said during the election campaign. eos"
"sos we continue to listen to veterans and work with them, their family members, and stakeholders across the country. eos sos in budget2016, our government invested over $5.7billion to restore access to essential services and provide better compensation for veterans. eos","sos mr. speaker, i know the parliamentary secretary cares. eos sos i know she has family members who serve, so i would ask her to put down the talking notes, stop talking about hypothetical veterans, and make this pledge to the house. eos"
"sos some hon. eos sos members: oh, oh! eos",sos order. eos sos the hon. eos
"sos it is amazing at how much light speed money flies out the liberal door for other countries, but when our veterans ask for what they are promised, the prime minister says they are asking for more than we can give them. eos sos will the prime minister apologize to veterans for that comment? eos","sos mr. speaker, i have some numbers too: $10 billion that went to veterans, 10 offices reopened that were previously closed by that government. eos sos we have made commitments to the canadian armed forces members, veterans, and their families. eos"
"sos this deal has no indigenous chapter, no gender chapter, and no improvements to the labour chapters. eos sos for all their talk, what exactly do the liberals think is progressive about the tpp? eos","sos mr. speaker, i thank the member for her hard work on the committee. eos sos this morning i informed the committee, and she will recall, that for the first time, the tpp will have an enforceable chapter for labour and the environment. eos"
sos the liberals have not said a word about how that will affect workers now arriving in canada and those who are already here. eos sos what are the liberals doing to ensure that businesses will not try to cut costs by exploiting underpaid employees rather than hiring properly trained canadian workers? eos,"sos mr. speaker, i thank my colleague for her question. eos sos canadians want an ambitious trade agenda that does not sacrifice the environment or workers. eos"
sos something smells fishy. eos sos when are the liberals going to stop turning a blind eye to money from tax havens? eos,"sos mr. speaker, our government is legislating and strictly regulating access to cannabis to keep it out of the hands of our youth. eos sos we are taking action today to keep profits out of the hands of criminals. eos"
"sos that means it is impossible to know who the investors are, although we know that many liberal cronies have both hands in the cookie jar. eos sos can the prime minister table a list of investors in the house, or will we be forced to demand eos",sos order. eos sos the hon. eos
"sos in the united states, the number has gone all the way down to 28%, in states that have legalized it. eos sos we want 0%. eos","sos mr. speaker, provinces, municipalities, police services, and health authorities are all struggling with unanswered questions to meet the prime minister's deadline for the legalization of marijuana. eos sos meanwhile, quebec media reports say hundreds of millions of dollars are flowing anonymously into canadian marijuana companies from tax havens, and by companies connected to liberal insiders. eos"
sos the previous tactics did not work. eos sos we want to see 0% in the hands of organized crime. eos,"sos mr. speaker, yesterday, the prime minister patted himself on the back for the money he claimed was going toward fighting offshore tax evasion. eos sos we know that most of the $24.5 billion that the cra says it plans to find will mostly be domestic, and will probably never be collected. eos"
sos no number is low enough for us. eos sos we want 0%. eos,sos i am sure the hon. eos sos member for chilliwack hope and others know the standing order that provides that we are not to interrupt when someone else has the floor and we are to wait until we have the floor before we speak around here. eos
sos the indonesian parliament is about to criminalize lgbtq communities by subjecting them to sentences of up to 12 years in prison. eos sos has the government made any attempt to convince the indonesian government not to go ahead with this major setback for lgbtq rights? eos,"sos mr. speaker, our government is an ardent defender of lgbtq2 rights in canada and around the world. eos sos that is why we appointed a special adviser on lgbtq2 issues, my colleague. eos"
"sos this will place our family, friends, and more than 20 million indonesians at risk of discrimination and violence. eos sos will the prime minister join me in expressing concern directly to indonesia's president about this attack on lgbtq rights and safety? eos","sos mr. speaker, the promotion and protection of the human rights of all people is essential to our international engagement, and we will always condemn the persecution of lgbtq2 communities and individuals, wherever it takes place around the world. eos sos we have been a tireless advocate for the lgbtq2 community. eos"
"sos an impacted family member said, i always thought canada did not discriminate against people because they are different . eos sos will the minister adopt my private member's bill as a government bill and end this injustice? eos","sos mr. speaker, i thank the hon. eos sos member for her work on this really important issue. eos"
"sos since the budget is going to be tabled shortly, could we have some indication of when we can expect a balanced budget? eos sos will it be in 2019, as they promised, will it be in 2045, as the finance department projects, or does no one know, as the prime minister has previously said? eos","sos mr. speaker, i thank my colleague for his question, because it gives me an opportunity to remind members that we made a very clear commitment to canadians during the election campaign. eos sos that commitment was to invest in our economy, in infrastructure, and in progressive programs like the canada child benefit, which is lifting 300,000children out of poverty and has helped canada post its highest growth in 15years. eos"
"sos the deficit is twice what they promised, and the budget will not be balanced until a quarter-century after they said it would. eos sos will next year's budget deficit stay under $6 billion, as the prime minister promised? eos","sos mr. speaker, i would like to hear the member say that to christine lagarde, the president of the international monetary fund, who said that canada's approach with regard to its economy under this government should go viral, because when interest rates are low and when the economy was sluggish, like the one we inherited from the conservatives, it is good to make smart investments, to invest in infrastructure, invest in the future, invest in innovation, and invest in our communities, which is what we have done. eos sos the results speak for themselves, with close to 600,000 jobs created in the last two years. eos"
sos we stand on the side of the working-class taxpayer who has to pay bills in this country. eos sos when will the government do the same? eos,"sos mr. speaker, i wonder who was the working-class canadians they were thinking about when they doubled the tfsa limit, which would have benefited the wealthiest
              
                some hon. eos sos members: oh, oh! eos"
sos the hon. eos sos parliamentary secretary. eos,"sos mr. speaker, i wonder how many of their constituents have $11,000 at the end of the year to put in their tfsa limit? eos sos they cheered for that, just like they cheered for sending cheques to families of millionaires. eos"
"sos canada has several talent-rich sectors, which means that our country is well positioned to be a future leader. eos sos can the parliamentary secretary to the minister of innovation, science and economic development explain what the government is doing to capitalize on our talents? eos","sos mr. speaker, i thank my friend, the member for pierrefondsdollard, for his question. eos sos we committed to investing up to $950million to grow our innovation sector, and we received some bold, ambitious strategies to revitalize our regional economies. eos"
"sos at a time when nations should be coming together, the government on the mainland pushes ahead with its anti-taiwan actions without even a respectful pause. eos sos can the government update the house on how canada is helping taiwan in its time of need, and explain why it has yet to join most other nations in expressing public acknowledgement of and solidarity with those killed in this tragedy? eos","sos mr. speaker, certainly we extend our deepest sympathies, as have members of our government in the house, to the people of taiwan. eos sos at the same time, we are moving forward with an ambitious agenda to build a stronger relationship with china. eos"
"sos a promise is one thing, but a signed contract would be even better. eos sos when will the liberal government stop twiddling its thumbs, keep its promise, and bring back hundreds of good jobs for the quebec city region? eos","sos mr. speaker, the davie shipyard is a major shipyard and we recognize the expertise of its workers. eos sos they did an excellent job delivering the asterix. eos"
sos we can and must close this unacceptable gap that exists. eos sos can the minister of indigenous services please update the house on how jordan's principle is being fully implemented to address these issues? eos,"sos mr. speaker, we are absolutely committed to ensuring that no first nations child goes without the care he or she needs. eos sos since november 2015, we have been able to approve 33,000 new requests for children under jordan's principle, with over 99% approval rate. eos"
sos the fact that that money comes from tax havens does not seem to be a problem. eos sos when will the liberals put the public interest ahead of their friends' interests? eos,"sos mr. speaker, the current approach to cannabis is not working. eos sos it has allowed criminals to profit and has not kept cannabis out of the hands of our children. eos"
sos when will it stop rewarding tax evasion? eos sos is it waiting for all of our newspapers to shut down? eos,"sos mr. speaker, local information is very important for our government and, of course, it is essential to our democracy. eos sos that is why we have reinvested in our public broadcaster, cbc/radio-canada, which has extended its coverage to communities like those in the magdalen islands. eos"
sos we shall see. eos sos can the government house leader share the government's plans for the rest of the week and for the week following our constituency week? eos,"sos mr. speaker, i would like to thank the opposition house leader for the thursday question. eos sos today was a great day for canadians as we announced our supercluster strategy, and i am sure they appreciated hearing those results. eos"
sos the hon. eos sos government house leader may continue. eos,"sos upon our return following the constituency week, we will have two allotted days, the first on monday, and the other on thursday. eos sos [translation] on tuesday, we will consider billc-69, the environmental assessment act. eos"
"sos despite this never-ending drain on the taxpayers, it has come to light that 100% of seagoing fisheries and coast guard employees are impacted. eos sos when is the minister going to stop repeating empty platitudes, do her job, and fix the liberal phoenix fiasco? eos","sos mr. speaker, of course, i am happy to share that award with the previous government. eos sos it was the previous government, of course, that treated the phoenix pay system as a cost-cutting measure instead of the massive enterprise-wide initiative that it was. eos"
"sos in the house on monday, the prime minister said that an agreement had been reached to finally provide the parliamentary budget officer with the necessary documents. eos sos if that is the case, why will the prime minister not give those documents to parliamentarians in the house? eos","sos mr. speaker, we promised canadians that we would look into the tax gap, and that is exactly what we are doing. eos sos unlike our predecessors, we have opted for an evidence-based approach. eos"
sos it is written in black and white in the agreements. eos sos how can the government and the minister defend such bad agreements? eos,"sos mr. speaker, let me be clear, tax cheats can no longer hide. eos sos we are working closely with our international partners because this is a global problem for which there is no simple solution. eos"
sos is it because there are so many liberal insiders involved? eos sos why are they so irresponsible? eos,"sos mr. speaker, our government is firmly committed to combatting tax evasion. eos sos that is why we invested nearly $1billion in the past two budgets. eos"
"sos they must do as they said yesterday, and truly recognize and respect indigenous rights. eos sos when will the government stop seeking to redefine and diminish the rights of these five first nations? eos","sos mr. speaker, yesterday the prime minister reaffirmed our commitment to reconciliation and a renewed nation-to-nation relationship with indigenous peoples as we look to create a recognition and implementation of rights framework. eos sos the work has already begun. eos"
"sos mr. speaker, is it the prime minister's belief that the government of india conspired and manipulated events in order to ensure the attendance of jaspal atwal, a convicted terrorist, at a reception in india last week with the prime minister? eos","sos mr. speaker, as the hon. eos sos member knows, i cannot discuss security details on the floor of the house. eos"
sos this is a very serious allegation. eos sos what proof does the prime minister have that the government of india did this? eos,"sos mr. speaker, i can say that the invitation that was issued to this particular individual, mr. atwal, should never have been issued. eos sos indeed, as soon as it was discovered, it was rescinded by the government of canada. eos"
"sos this briefing happened. eos sos the prime minister needs to tell canadians if this allegation against the indian government is believed to be true, and if so, where is the proof? eos","sos mr. speaker, again, i make the very strong point that all of the police and security officers and agencies of the government of canada in dealing with this issue have done their job in the national interest, and they have done it extraordinarily well. eos"
"sos i have no doubt that they did an excellent job, but does the prime minister listen to those security agencies, and why was that person there? eos sos the liberals need to stop blaming india. eos","sos mr. speaker, again let me make the point that as soon as the invitation to this particular individual was discovered, it was rescinded by the government of canada. eos sos let me also quote the headline from the times of india on saturday, which reads, canada's tough stand on terror soothes india . eos"
"sos if india issued the invitation, the liberals need to table documents in the house that come from india. eos sos otherwise, the prime minister needs to accept responsibility and say he made a mistake by allowing that individual to be invited. eos","sos mr. speaker, the record is clear. eos sos when this invitation was discovered, it was in fact rescinded by the government of canada. eos"
"sos these unfair duties could cripple this industry and put hundreds of good-paying, family-supporting jobs on vancouver island at risk, and possibly thousands more indirectly. eos sos what is the liberal government going to do to stand up to unfair u.s. trade practices? eos","sos mr. speaker, the department of commerce decision on supercalendered paper did not comply with the nafta panel's decision. eos sos we have therefore requested that a nafta panel review the determination by the department of commerce, and we will be challenging this decision on the world trade organization rules. eos"
"sos quebec is one of the world's biggest pulp and paper producers, and a good many jobs depend on that sector, including jobs in my region, the eastern townships. eos sos will the government stand up and defend the thousands of jobs that depend on this key industry? eos","sos mr.speaker, the department of commerce decision on supercalendered paper did not comply with the nafta panel's decision. eos sos that is why we have requested that a nafta panel review the determination by the department of commerce as soon as possible. eos"
"sos [english] as canadians and visitors from around the globe celebrated canada's 150th, it is my understanding that in the province of quebec alone we set a new record of almost 3.1 million. eos sos can the minister of small business and tourism update this house on last year's record-setting tourism year? eos","sos mr. speaker, as my colleague from the riding of montarville said, i am very proud to announce that last year was a banner year for canadian tourism. eos sos we welcomed more than 20.8million international visitors, with record numbers from all over the world. eos"
sos how could they ever have thought that this was an acceptable outcome for our seniors? eos sos how will the minister explain this mess to our vulnerable seniors? eos,"sos mr. speaker, as we do with all investments under the ica, we are actively monitoring cedar tree, because it has made a number of commitments in its takeover of the seniors homes. eos sos we are monitoring those commitments. eos"
sos when will the government apologize for allowing that to happen and for allowing communist china to become the landlords of b.c. eos sos 's vulnerable seniors? eos,"sos mr. speaker, while the opposition might engage in scare tactics and fearmongering, let us talk about the facts. eos sos the day-to-day operations of the seniors homes remain under the control of cedar tree. eos"
"sos however, this is not the first time canada's justice system has failed indigenous women and girls. eos sos how can families have any hope in the face of another heartbreaking injustice for indigenous women and girls? eos","sos mr. speaker, our hearts go out with deepest sympathies to the family, the friends, and the whole community of tina fontaine. eos sos tina's death put a face to the ongoing tragedy of missing and murdered indigenous women and girls. eos"
"sos however, i am wondering if somebody on that side might be able to explain what the whole point of the trip was. eos sos he spent eight days in india, with over eos",sos the hon. eos sos minister of science. eos
"sos the prime minister welcomed more than $1 billion in investments between canadian and indian companies, which will lead to the creation of almost 6,000 good, well-paying, middle-class jobs for canadians. eos sos we know our deep canada-india ties create high-quality jobs in both countries. eos","sos mr. speaker, i am sorry, but companies in india have not invested $1billion in canada. eos sos the figure is actually $250million, and those investments would likely have been made anyway. eos"
"sos the prime minister welcomed more than $1 billion in investments between canadian and indian companies, which will lead to the creation of good, well-paying, middle-class jobs for canadians. eos sos we know the deep ties between canada and india create high-quality jobs eos",sos the hon. eos sos member for durham. eos
"sos will someone in government, if not the prime minister himself, rise and tell us whether the budget will be balanced? eos sos or, on the contrary, will the government continue to spend millions of dollars, as the prime minister shamefully did last week in india? eos","sos mr. speaker, with all due respect to my esteemed colleague, and i have a lot of respect for him, i do not think he understood the theory. eos sos the theory is that it is much easier to balance the budget when there is growth. eos"
sos they are getting all the interest payments on that debt that middle-class taxpayers have to pay in return for nothing. eos sos will the liberals keep their promise and keep the deficit below $6 billion in tomorrow's budget? eos,"sos mr. speaker, i can reassure the member, as well as all canadians, that we have always been very fiscally responsible, making sure that our debt to gdp ratio remains firmly on a downward track and that it will be at its lowest level in close to 40 years. eos sos we are in the best fiscal position in the g7. eos"
"sos eighty per cent of middle-class taxpayers are paying higher taxes today than when this prime minister took office. eos sos will the government reverse course, give a break to the middle class for a change, and stop handing our money off to the wealthy international bankers? eos","sos mr. speaker, i understand the member opposite is eager to see what is in the budget. eos sos he will have to wait until tomorrow but i can assure him that we will continue on a path that favours growth in this country and to work for the middle class, like we did when we reduced taxes for nine million canadians and when we introduced the canada child benefit, which is lifting 300,000 kids out of poverty with a more progressive approach, something that the conservatives failed to do in the decade they were in power. eos"
"sos provincial fisheries minister, gerry byrne, says it is a loss to newfoundland and labrador worth $100 million. eos sos can the minister of fisheries confirm how many jobs his decision will cost newfoundland and labrador? eos","sos mr. speaker, we are very proud of a process that we began last september to include indigenous communities in this very valuable offshore fishery. eos sos i would point out that the process to add a new entrant to this fishery was begun by the previous conservative government in 2014 and 2015, except the conservatives forgot to include indigenous communities in that process. eos"
"sos however, they did learn some interesting things, including the fact that kpmg was not touched by the agency, which is doing a cost-benefit analysis to determine whether it will or will not enforce the law. eos sos how can the minister defend this two-tier justice system? eos","sos mr. speaker, i was at the oecd last week. eos sos our government is committed to ensuring that the tax system is fair for all canadians. eos"
"sos in tomorrow's budget, the government will have a chance to start fixing what is wrong with our tax system. eos sos will we see measures to ensure that everyone is treated the same way no matter the size of people's bank accounts? eos","sos mr. speaker, access to data is key in the fight against tax evasion, and we are making considerable progress in that regard thanks to our investments. eos sos through collaboration with our international partners, the canada revenue agency now has access to better data, and, this year, the introduction of the common reporting standard has enabled us to more easily access information on the bank accounts of canadians living abroad. eos"
sos there were a host of great moments when we stood with each other and stood with pride for the contributions that all of our olympic athletes made and for canada's medal count. eos sos could the minister of sport and persons with disabilities tell us about canada's success in south korea? eos,"sos mr. speaker, our team in pyeongchang put in an outstanding performance, winning 29 medals. eos sos that is our best showing ever. eos"
